age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
21,2.0,6.98,7.14,90.89,1.46,5.23,304.98,6.81,True,False,True,False,False,1,4.0,0.0,0.0,0.28612303290414876,8.98
20,4.18,5.1,6.39,68.88,0.81,8.82,266.48,10.96,False,False,True,False,False,1,17.472399999999997,0.0,0.0,0.8180039138943249,9.28
20,4.31,9.15,6.96,89.14,4.7,9.06,282.1,11.88,False,False,False,False,True,1,18.576099999999997,0.0,4.31,0.47052401746724887,13.46
20,0.62,4.21,5.26,93.74,4.3,6.02,305.03,-1.4,False,True,False,True,False,1,0.3844,0.62,0.0,0.14691943127962087,4.83
17,3.14,4.3,4.36,63.88,3.83,6.92,296.24,8.25,True,False,False,False,True,1,9.8596,0.0,3.14,0.7285382830626451,7.4399999999999995
23,4.36,8.49,8.65,86.31,2.02,7.39,275.94,11.22,False,False,False,True,False,1,19.009600000000002,4.36,0.0,0.5129411764705882,12.850000000000001
21,0.84,6.52,5.05,80.18,1.95,6.29,326.51,1.24,False,False,True,False,False,1,0.7055999999999999,0.0,0.0,0.12863705972434916,7.359999999999999
18,6.77,1.12,6.19,97.07,2.31,11.53,236.07,15.32,True,False,False,True,False,0,45.832899999999995,6.77,0.0,5.991150442477875,7.89
17,6.02,3.61,8.83,95.15,1.62,10.14,255.5,15.22,False,False,False,True,False,0,36.240399999999994,6.02,0.0,1.6629834254143647,9.629999999999999
23,4.23,3.84,7.23,79.86,1.96,5.47,248.08,5.55,True,False,True,False,False,1,17.892900000000004,0.0,0.0,1.098701298701299,8.07
24,2.74,3.2,6.53,86.57,1.15,8.04,291.23,9.34,False,False,False,False,True,1,7.507600000000001,0.0,2.74,0.853582554517134,5.94
16,4.71,8.56,4.06,66.71,1.58,6.19,252.63,10.7,False,False,True,False,False,2,22.1841,0.0,0.0,0.5495915985997666,13.27
17,7.53,2.67,7.15,89.9,1.08,8.64,234.82,18.44,True,False,False,True,False,0,56.700900000000004,7.53,0.0,2.8097014925373136,10.2
23,0.03,8.53,4.34,67.91,1.22,5.56,337.63,3.8,False,False,True,False,False,2,0.0009,0.0,0.0,0.0035128805620608904,8.559999999999999
17,3.77,7.49,7.29,82.07,1.95,9.64,279.26,15.05,True,False,False,False,True,1,14.2129,0.0,3.77,0.5026666666666667,11.26
21,1.54,1.08,6.87,66.37,2.66,5.53,305.64,9.53,True,False,True,False,False,1,2.3716,0.0,0.0,1.4128440366972477,2.62
19,2.34,9.11,5.5,95.76,0.74,7.04,277.12,3.96,False,False,False,True,False,2,5.475599999999999,2.34,0.0,0.2565789473684211,11.45
24,3.5,7.92,7.7,80.49,1.59,7.64,263.49,10.73,False,False,False,False,True,1,12.25,0.0,3.5,0.44136191677175285,11.42
18,3.21,5.62,8.97,80.0,1.3,8.09,284.31,9.14,False,False,True,False,False,1,10.3041,0.0,0.0,0.5701598579040853,8.83
21,6.34,5.01,8.24,86.68,0.63,9.98,238.66,12.01,True,False,True,False,False,0,40.1956,0.0,0.0,1.2629482071713147,11.35
24,1.18,1.36,7.13,95.77,4.42,5.85,307.79,4.66,True,False,False,True,False,1,1.3923999999999999,1.18,0.0,0.8613138686131385,2.54
19,1.58,6.78,6.89,87.93,0.49,3.51,294.91,6.85,False,False,False,True,False,1,2.4964000000000004,1.58,0.0,0.23269513991163476,8.36
19,0.97,3.32,8.68,94.66,0.34,6.92,330.34,4.4,True,False,True,False,False,1,0.9409,0.0,0.0,0.29129129129129133,4.29
19,7.41,4.14,7.85,69.5,0.33,8.67,222.15,17.23,True,False,False,True,False,0,54.908100000000005,7.41,0.0,1.785542168674699,11.55
16,3.47,9.08,6.62,69.45,2.48,4.63,269.88,9.06,True,False,False,False,True,1,12.0409,0.0,3.47,0.3817381738173818,12.55
19,6.81,6.9,8.9,98.07,2.47,8.31,235.39,13.61,True,False,False,True,False,0,46.376099999999994,6.81,0.0,0.9855282199710563,13.71
22,3.08,3.37,7.59,94.89,3.39,8.58,271.05,11.37,True,False,False,True,False,1,9.4864,3.08,0.0,0.911242603550296,6.45
19,2.74,3.22,8.95,90.71,4.86,4.03,296.76,5.94,False,False,False,True,False,1,7.507600000000001,2.74,0.0,0.848297213622291,5.960000000000001
17,3.61,8.71,6.58,77.51,1.54,9.6,267.37,10.85,False,False,True,False,False,1,13.0321,0.0,0.0,0.4139908256880733,12.32
23,0.35,9.9,5.13,85.22,1.77,1.99,316.69,-1.24,False,False,True,False,False,2,0.12249999999999998,0.0,0.0,0.035317860746720484,10.25
18,6.51,3.49,8.41,81.95,3.31,10.59,266.44,15.32,True,False,True,False,False,0,42.3801,0.0,0.0,1.8599999999999999,10.0
17,1.04,1.05,4.43,95.91,0.59,5.96,306.8,6.06,True,False,True,False,False,1,1.0816000000000001,0.0,0.0,0.9811320754716981,2.09
19,6.77,3.01,4.33,68.82,4.89,10.71,237.11,16.41,True,False,False,True,False,0,45.832899999999995,6.77,0.0,2.241721854304636,9.78
20,3.46,4.48,6.04,96.61,0.91,5.4,259.94,8.91,True,False,False,True,False,1,11.9716,3.46,0.0,0.7706013363028953,7.94
23,7.84,7.91,5.38,70.56,0.86,9.03,232.45,16.64,False,False,True,False,False,2,61.465599999999995,0.0,0.0,0.98989898989899,15.75
17,4.89,6.08,7.96,69.74,0.36,10.67,246.43,10.13,False,False,True,False,False,1,23.912099999999995,0.0,0.0,0.8029556650246306,10.969999999999999
18,7.97,6.63,7.76,80.61,2.88,11.55,228.21,18.32,False,False,True,False,False,0,63.5209,0.0,0.0,1.2003012048192772,14.6
21,1.26,5.22,5.08,94.26,0.04,4.32,308.52,4.26,False,False,False,True,False,1,1.5876000000000001,1.26,0.0,0.24091778202676867,6.4799999999999995
17,3.75,4.99,7.28,77.94,1.64,7.07,285.15,7.54,False,False,True,False,False,1,14.0625,0.0,0.0,0.75,8.74
24,2.01,8.42,7.42,65.89,4.05,7.34,278.85,7.16,False,False,False,True,False,1,4.040099999999999,2.01,0.0,0.2384341637010676,10.43
17,4.11,5.85,5.17,91.8,3.79,6.01,283.06,9.63,True,False,False,False,True,1,16.892100000000003,0.0,4.11,0.7013651877133107,9.96
20,6.59,2.3,8.54,73.14,1.6,9.8,216.73,13.05,False,False,False,False,True,0,43.4281,0.0,6.59,2.852813852813853,8.89
16,5.84,3.97,6.85,96.64,4.24,9.63,244.3,16.95,True,False,False,True,False,0,34.105599999999995,5.84,0.0,1.4673366834170853,9.81
23,7.28,6.37,5.95,76.87,1.93,12.2,220.29,18.31,True,False,False,True,False,0,52.998400000000004,7.28,0.0,1.141065830721003,13.65
20,2.52,2.27,6.12,87.78,3.83,6.44,298.66,5.02,True,False,False,True,False,1,6.3504000000000005,2.52,0.0,1.105263157894737,4.79
17,2.28,8.18,7.08,65.21,4.62,4.65,309.14,5.51,False,True,False,True,False,1,5.1983999999999995,2.28,0.0,0.2783882783882784,10.459999999999999
21,4.6,5.27,8.48,99.68,4.2,7.05,267.92,13.56,True,False,False,False,True,1,21.159999999999997,0.0,4.6,0.8712121212121212,9.87
19,7.31,2.48,8.99,68.04,2.54,12.81,253.49,18.3,False,True,False,False,True,0,53.436099999999996,0.0,7.31,2.9357429718875503,9.79
24,7.08,4.99,8.95,61.12,0.61,9.9,250.93,11.18,True,False,False,False,True,0,50.126400000000004,0.0,7.08,1.416,12.07
23,3.09,6.46,6.51,78.65,3.53,7.35,270.94,7.67,True,False,False,True,False,1,9.5481,3.09,0.0,0.4775888717156105,9.55
16,6.09,5.22,7.98,81.97,0.62,11.19,240.49,16.57,False,False,True,False,False,0,37.0881,0.0,0.0,1.1644359464627152,11.309999999999999
17,2.71,3.47,8.23,61.18,2.71,7.5,300.63,7.06,True,False,True,False,False,1,7.3441,0.0,0.0,0.7787356321839081,6.18
16,4.7,1.26,4.51,82.41,3.39,7.95,260.11,12.3,False,False,True,False,False,1,22.090000000000003,0.0,0.0,3.7007874015748032,5.96
21,7.5,1.58,5.25,94.14,2.15,8.79,242.83,16.3,True,False,False,False,True,0,56.25,0.0,7.5,4.716981132075471,9.08
23,7.2,7.8,5.83,74.26,4.57,8.95,228.76,16.36,True,False,False,True,False,2,51.84,7.2,0.0,0.9218950064020487,15.0
24,4.25,1.59,5.71,60.82,3.84,5.71,259.05,11.09,False,True,True,False,False,1,18.0625,0.0,0.0,2.65625,5.84
21,0.71,7.11,6.6,92.08,1.14,2.69,318.42,5.13,False,False,True,False,False,1,0.5041,0.0,0.0,0.0997191011235955,7.82
21,5.23,9.1,8.8,71.68,2.51,10.33,257.66,7.4,True,False,False,True,False,0,27.352900000000005,5.23,0.0,0.5740944017563119,14.33
16,4.08,7.31,7.68,94.12,0.38,6.13,276.22,7.87,False,False,False,True,False,1,16.6464,4.08,0.0,0.5573770491803279,11.39
16,1.41,6.33,8.5,89.32,4.82,4.55,309.83,6.22,True,False,False,False,True,1,1.9880999999999998,0.0,1.41,0.222397476340694,7.74
20,7.64,5.79,6.41,75.35,1.79,12.36,216.62,15.18,False,True,False,False,True,0,58.3696,0.0,7.64,1.3172413793103448,13.43
20,6.32,8.18,8.76,70.12,2.05,10.63,228.82,9.74,False,False,False,False,True,0,39.942400000000006,0.0,6.32,0.7716727716727717,14.5
20,2.95,8.36,4.5,74.14,3.57,6.51,279.55,9.57,True,False,True,False,False,2,8.7025,0.0,0.0,0.3524492234169654,11.309999999999999
23,6.26,3.39,5.41,67.92,2.01,8.75,245.59,12.79,False,False,False,False,True,0,39.187599999999996,0.0,6.26,1.8411764705882352,9.65
18,6.18,2.3,7.42,90.99,2.85,10.35,251.78,15.33,False,False,False,False,True,0,38.1924,0.0,6.18,2.6753246753246755,8.48
23,4.75,3.49,5.56,91.24,4.4,8.58,272.61,13.5,False,False,True,False,False,1,22.5625,0.0,0.0,1.3571428571428572,8.24
23,0.47,6.17,6.55,84.57,3.19,6.24,329.3,4.8,False,False,False,False,True,1,0.22089999999999999,0.0,0.47,0.07605177993527508,6.64
20,6.48,2.94,8.06,69.86,0.04,9.99,249.26,12.4,True,False,False,True,False,0,41.99040000000001,6.48,0.0,2.196610169491526,9.42
21,3.59,7.6,6.44,85.72,2.09,6.77,264.84,9.77,False,False,False,False,True,1,12.8881,0.0,3.59,0.47174770039421815,11.19
22,5.73,4.39,8.55,94.6,1.4,9.81,259.37,14.53,True,False,False,True,False,0,32.8329,5.73,0.0,1.3022727272727275,10.120000000000001
18,6.97,5.21,5.74,90.96,4.57,12.16,235.69,20.28,True,False,False,True,False,0,48.5809,6.97,0.0,1.3352490421455938,12.18
21,2.67,2.13,8.56,79.54,1.08,5.37,289.08,4.59,False,False,False,False,True,1,7.1289,0.0,2.67,1.2476635514018692,4.8
18,6.71,3.52,7.01,88.66,1.17,9.65,245.32,15.27,True,False,True,False,False,0,45.0241,0.0,0.0,1.9008498583569406,10.23
16,4.94,6.79,4.79,75.77,2.98,8.86,267.21,12.54,True,False,False,False,True,1,24.403600000000004,0.0,4.94,0.7264705882352942,11.73
19,4.5,6.89,4.35,91.38,3.19,7.33,252.62,8.39,True,False,False,False,True,1,20.25,0.0,4.5,0.6521739130434783,11.39
24,2.91,8.54,7.95,61.87,4.3,4.76,302.13,5.76,False,False,True,False,False,1,8.468100000000002,0.0,0.0,0.3403508771929825,11.45
22,1.21,6.29,4.75,74.15,3.22,3.57,312.99,3.99,False,False,True,False,False,1,1.4641,0.0,0.0,0.19206349206349208,7.5
18,0.11,5.5,4.97,81.23,4.79,4.28,319.32,-1.68,True,False,False,True,False,1,0.0121,0.11,0.0,0.019963702359346643,5.61
19,3.82,3.96,8.48,70.58,3.23,7.15,285.48,5.58,False,True,True,False,False,1,14.5924,0.0,0.0,0.9622166246851386,7.779999999999999
16,1.31,8.55,4.79,85.72,2.09,4.73,311.3,1.71,True,False,False,True,False,2,1.7161000000000002,1.31,0.0,0.1530373831775701,9.860000000000001
22,5.77,7.2,7.78,69.5,1.01,6.82,262.95,12.14,False,False,False,True,False,0,33.292899999999996,5.77,0.0,0.8002773925104022,12.969999999999999
16,0.93,7.28,6.63,83.61,0.57,3.28,290.03,3.99,True,False,False,True,False,1,0.8649000000000001,0.93,0.0,0.12757201646090535,8.21
24,5.57,3.06,7.91,94.4,2.64,8.02,248.62,13.24,False,False,True,False,False,0,31.024900000000002,0.0,0.0,1.8143322475570034,8.63
18,4.82,9.82,4.26,60.71,1.27,9.05,250.01,10.89,False,False,False,False,True,2,23.232400000000002,0.0,4.82,0.4903357070193286,14.64
19,7.25,8.01,5.01,68.52,1.06,12.84,224.43,14.32,False,False,True,False,False,2,52.5625,0.0,0.0,0.9039900249376559,15.26
23,7.24,3.17,4.97,66.67,4.02,8.54,234.4,14.6,True,False,False,True,False,0,52.4176,7.24,0.0,2.276729559748428,10.41
23,7.37,1.21,8.33,79.2,3.92,10.17,228.26,19.61,True,False,True,False,False,0,54.316900000000004,0.0,0.0,6.040983606557377,8.58
22,2.32,1.92,8.92,67.95,3.25,7.52,288.74,5.81,False,False,False,False,True,1,5.3824,0.0,2.32,1.2020725388601037,4.24
24,4.06,2.45,5.38,75.07,3.01,7.23,286.47,8.79,False,False,False,True,False,1,16.483599999999996,4.06,0.0,1.6504065040650404,6.51
17,6.87,8.54,7.7,83.55,4.4,11.46,241.25,16.78,True,False,False,False,True,0,47.1969,0.0,6.87,0.8035087719298247,15.41
18,2.79,3.7,8.95,76.73,0.55,7.68,298.33,9.4,False,False,False,True,False,1,7.7841000000000005,2.79,0.0,0.7520215633423181,6.49
16,7.19,2.15,6.34,72.43,2.48,9.75,240.45,14.98,True,False,False,True,False,0,51.69610000000001,7.19,0.0,3.328703703703704,9.34
22,6.45,2.58,7.57,96.07,4.58,10.21,242.33,16.25,True,False,False,False,True,0,41.6025,0.0,6.45,2.4903474903474905,9.030000000000001
16,5.97,6.68,6.69,63.46,0.88,10.66,232.81,10.1,False,False,False,False,True,0,35.640899999999995,0.0,5.97,0.8923766816143498,12.649999999999999
18,2.69,9.0,8.76,66.31,2.22,6.09,299.9,8.2,False,False,False,False,True,1,7.2360999999999995,0.0,2.69,0.2985571587125416,11.69
17,5.87,9.76,7.32,81.54,0.24,7.89,261.96,13.74,False,False,False,True,False,0,34.456900000000005,5.87,0.0,0.6008188331627431,15.629999999999999
24,5.46,3.75,4.83,70.8,4.86,11.33,247.41,13.14,True,False,True,False,False,0,29.8116,0.0,0.0,1.452127659574468,9.21
23,5.79,4.19,4.91,95.25,3.79,8.56,241.52,15.08,True,False,True,False,False,0,33.5241,0.0,0.0,1.3785714285714286,9.98
16,4.76,6.94,5.28,77.07,0.64,7.22,260.79,11.48,False,False,True,False,False,1,22.6576,0.0,0.0,0.6848920863309352,11.7
17,7.78,2.15,7.48,62.71,0.74,10.7,242.94,18.93,True,False,True,False,False,0,60.528400000000005,0.0,0.0,3.6018518518518525,9.93
24,5.96,5.23,6.26,79.14,4.79,8.3,244.56,12.46,False,False,False,False,True,0,35.5216,0.0,5.96,1.1374045801526718,11.190000000000001
21,4.61,7.6,7.37,75.77,4.09,6.97,264.72,9.42,True,False,False,True,False,1,21.252100000000002,4.61,0.0,0.6057818659658345,12.21
19,3.39,1.97,6.66,88.28,1.93,7.02,282.61,9.28,False,False,False,False,True,1,11.4921,0.0,3.39,1.7121212121212122,5.36
24,5.11,1.59,6.78,99.37,0.19,6.26,252.4,12.01,True,False,False,False,True,0,26.1121,0.0,5.11,3.19375,6.7
21,6.38,5.64,8.58,81.9,3.14,10.16,255.31,14.51,True,False,False,False,True,0,40.7044,0.0,6.38,1.129203539823009,12.02
20,5.05,2.4,4.06,64.32,0.19,6.07,269.28,12.46,False,False,True,False,False,0,25.502499999999998,0.0,0.0,2.095435684647303,7.449999999999999
20,4.89,4.02,9.0,78.65,1.7,7.29,256.5,6.46,True,False,False,True,False,1,23.912099999999995,4.89,0.0,1.2133995037220844,8.91
18,7.16,5.9,6.43,80.44,1.67,11.74,248.88,18.2,False,False,True,False,False,0,51.2656,0.0,0.0,1.2115059221658206,13.06
20,7.34,4.46,6.78,71.77,2.34,10.07,243.29,14.81,True,False,False,False,True,0,53.8756,0.0,7.34,1.6420581655480986,11.8
24,5.79,5.49,6.45,79.14,2.52,11.07,250.55,15.01,False,False,False,False,True,0,33.5241,0.0,5.79,1.0527272727272727,11.280000000000001
24,7.11,7.17,8.9,91.31,1.69,11.86,232.57,17.28,True,False,False,True,False,0,50.5521,7.11,0.0,0.9902506963788301,14.280000000000001
20,4.09,1.22,8.57,96.62,1.43,9.11,265.39,12.4,False,False,False,True,False,1,16.728099999999998,4.09,0.0,3.3252032520325203,5.31
22,3.61,7.46,7.44,88.13,1.86,9.26,267.43,8.07,True,False,False,False,True,1,13.0321,0.0,3.61,0.48326639892904955,11.07
23,1.91,3.55,7.56,80.07,2.31,6.48,304.54,3.61,True,False,False,True,False,1,3.6481,1.91,0.0,0.5365168539325843,5.46
21,5.59,5.54,7.86,83.02,1.83,8.33,258.63,9.23,True,False,False,True,False,0,31.248099999999997,5.59,0.0,1.0072072072072071,11.129999999999999
22,3.04,2.78,7.63,64.2,3.26,5.74,261.98,4.94,False,True,False,False,True,1,9.2416,0.0,3.04,1.0896057347670252,5.82
18,6.39,7.84,6.09,93.71,2.61,12.35,228.79,17.08,True,False,True,False,False,0,40.8321,0.0,0.0,0.8140127388535032,14.23
19,2.99,4.31,4.66,62.18,4.72,6.95,296.98,8.01,False,False,True,False,False,1,8.940100000000001,0.0,0.0,0.6921296296296298,7.3
19,6.97,6.07,4.15,75.61,4.72,8.24,238.14,15.49,True,False,True,False,False,0,48.5809,0.0,0.0,1.1463815789473684,13.04
18,1.2,1.0,5.76,85.04,2.65,5.71,328.52,7.91,False,False,False,True,False,1,1.44,1.2,0.0,1.188118811881188,2.2
20,6.38,1.32,8.53,61.13,1.85,7.89,216.13,11.89,False,False,False,True,False,0,40.7044,6.38,0.0,4.796992481203008,7.7
20,0.35,9.77,6.31,71.47,4.17,3.08,315.25,4.23,False,False,False,True,False,1,0.12249999999999998,0.35,0.0,0.03578732106339468,10.12
18,0.48,4.51,5.76,72.87,2.35,1.96,316.77,0.21,True,False,True,False,False,1,0.2304,0.0,0.0,0.10619469026548674,4.99
24,0.98,7.92,5.48,92.74,4.25,3.04,323.4,2.42,True,False,False,True,False,2,0.9603999999999999,0.98,0.0,0.1235813366960908,8.9
20,6.54,2.88,4.76,62.61,4.04,10.4,239.95,10.49,False,False,False,True,False,0,42.7716,6.54,0.0,2.2629757785467133,9.42
20,7.19,7.36,5.74,73.75,0.33,9.89,231.18,17.11,False,False,False,False,True,2,51.69610000000001,0.0,7.19,0.9755766621438263,14.55
19,4.68,3.5,6.64,75.04,3.86,7.25,277.23,9.99,True,False,False,True,False,1,21.902399999999997,4.68,0.0,1.3333333333333333,8.18
19,1.27,2.22,6.15,91.46,1.34,4.96,298.51,2.83,False,False,False,True,False,1,1.6129,1.27,0.0,0.5695067264573991,3.49
17,6.31,4.06,7.1,99.78,1.13,8.81,241.85,13.67,False,False,False,False,True,0,39.81609999999999,0.0,6.31,1.5503685503685505,10.37
24,0.42,3.53,7.14,73.18,0.67,5.02,329.02,2.62,False,False,False,False,True,1,0.17639999999999997,0.0,0.42,0.11864406779661017,3.9499999999999997
17,5.2,2.92,8.1,68.72,0.91,10.77,257.16,11.61,True,False,False,False,True,0,27.040000000000003,0.0,5.2,1.7747440273037545,8.120000000000001
21,4.78,4.05,8.21,70.11,2.35,9.96,252.86,9.79,True,False,False,True,False,1,22.8484,4.78,0.0,1.1773399014778327,8.83
22,0.08,8.19,7.76,68.85,1.37,3.32,313.79,1.21,False,False,False,True,False,1,0.0064,0.08,0.0,0.009756097560975611,8.27
22,0.32,5.46,7.76,72.49,4.84,6.07,320.98,3.54,False,False,False,False,True,1,0.1024,0.0,0.32,0.058500914076782456,5.78
18,6.0,3.2,7.37,78.13,1.78,7.08,244.56,10.98,True,False,False,False,True,0,36.0,0.0,6.0,1.8691588785046729,9.2
24,2.18,7.48,7.07,95.17,3.69,4.24,280.95,3.84,False,False,False,False,True,1,4.752400000000001,0.0,2.18,0.2910547396528705,9.66
17,5.58,2.91,7.41,90.2,2.85,7.1,260.92,10.38,False,False,True,False,False,0,31.136400000000002,0.0,0.0,1.9109589041095891,8.49
22,5.72,9.58,8.27,68.81,0.74,9.04,254.27,14.03,True,False,False,True,False,0,32.718399999999995,5.72,0.0,0.5964546402502606,15.3
21,7.3,4.04,7.2,89.46,0.91,9.89,225.47,14.52,False,False,True,False,False,0,53.29,0.0,0.0,1.8024691358024691,11.34
24,6.67,8.06,4.59,94.48,0.21,10.91,251.02,17.39,False,False,False,True,False,2,44.4889,6.67,0.0,0.8265179677819082,14.73
18,3.63,8.39,8.36,99.05,4.3,6.45,281.55,5.72,False,False,True,False,False,1,13.1769,0.0,0.0,0.4321428571428571,12.02
18,2.34,3.07,5.7,81.07,2.15,4.04,264.92,5.74,False,False,False,True,False,1,5.475599999999999,2.34,0.0,0.7597402597402598,5.41
17,4.11,6.22,7.1,71.46,0.45,9.05,251.15,12.66,False,False,True,False,False,1,16.892100000000003,0.0,0.0,0.6597110754414126,10.33
21,1.51,5.12,6.84,92.11,3.14,3.73,290.53,2.35,True,False,False,True,False,1,2.2801,1.51,0.0,0.29434697855750486,6.63
19,1.58,7.32,7.03,92.41,4.08,7.22,297.25,2.98,True,False,True,False,False,1,2.4964000000000004,0.0,0.0,0.21555252387448842,8.9
22,5.68,8.12,8.38,70.97,3.41,9.64,272.04,12.16,True,False,False,False,True,0,32.2624,0.0,5.68,0.6986469864698648,13.799999999999999
16,5.97,9.04,5.83,74.68,1.24,10.46,261.87,12.86,True,False,False,True,False,2,35.640899999999995,5.97,0.0,0.6596685082872928,15.009999999999998
22,4.36,9.31,7.81,60.94,3.73,7.98,275.15,7.93,True,False,True,False,False,1,19.009600000000002,0.0,0.0,0.4678111587982833,13.670000000000002
23,7.15,7.8,6.67,77.38,4.42,10.94,226.48,17.75,True,False,False,True,False,0,51.1225,7.15,0.0,0.915492957746479,14.95
19,6.32,2.91,8.55,91.47,1.47,8.67,239.91,15.48,False,True,False,False,True,0,39.942400000000006,0.0,6.32,2.164383561643836,9.23
22,4.45,4.48,5.2,77.66,2.96,9.81,270.39,10.25,True,False,False,True,False,1,19.802500000000002,4.45,0.0,0.9910913140311804,8.93
21,1.49,4.87,8.68,99.6,0.9,6.54,307.21,9.3,False,False,False,False,True,1,2.2201,0.0,1.49,0.305327868852459,6.36
19,3.24,4.73,8.94,77.1,3.88,8.8,279.52,8.23,True,False,False,True,False,1,10.497600000000002,3.24,0.0,0.6835443037974683,7.970000000000001
19,0.53,9.7,8.38,66.64,1.02,1.84,312.31,2.53,False,False,True,False,False,1,0.28090000000000004,0.0,0.0,0.05458290422245109,10.229999999999999
19,0.62,6.47,6.16,90.63,4.03,5.24,313.66,4.94,True,False,True,False,False,1,0.3844,0.0,0.0,0.09567901234567902,7.09
23,0.64,2.26,5.75,77.79,3.61,2.11,328.53,0.19,False,False,False,False,True,1,0.4096,0.0,0.64,0.2819383259911895,2.9
24,4.98,6.48,4.65,72.34,3.52,8.99,266.4,15.63,True,False,False,False,True,1,24.800400000000003,0.0,4.98,0.7673343605546996,11.46
19,6.0,6.14,4.13,75.57,3.28,9.85,232.98,14.61,False,False,False,False,True,0,36.0,0.0,6.0,0.9756097560975611,12.14
16,2.34,8.35,8.4,79.24,0.76,3.5,297.49,5.45,True,False,False,False,True,1,5.475599999999999,0.0,2.34,0.2799043062200957,10.69
22,3.06,8.74,4.14,96.07,4.18,8.13,281.27,9.47,False,False,False,False,True,2,9.3636,0.0,3.06,0.3497142857142857,11.8
16,2.5,2.83,6.22,75.16,1.71,6.67,291.37,7.91,False,False,True,False,False,1,6.25,0.0,0.0,0.8802816901408451,5.33
18,1.94,7.38,8.2,97.42,1.99,7.63,302.04,6.96,False,True,False,False,True,1,3.7636,0.0,1.94,0.2625169147496617,9.32
19,7.36,5.47,7.63,89.34,3.36,12.91,239.77,16.03,False,False,True,False,False,0,54.1696,0.0,0.0,1.343065693430657,12.83
22,4.9,7.07,5.85,87.82,3.07,10.84,252.25,16.03,False,True,True,False,False,2,24.010000000000005,0.0,0.0,0.692090395480226,11.97
18,5.61,9.53,6.82,74.96,3.9,9.93,251.19,13.98,False,False,False,True,False,0,31.472100000000005,5.61,0.0,0.5880503144654089,15.14
19,6.19,3.02,6.8,71.52,0.5,10.19,248.93,14.76,False,False,False,True,False,0,38.316100000000006,6.19,0.0,2.042904290429043,9.21
17,3.24,4.3,6.11,65.31,2.88,8.6,296.34,8.82,False,False,False,True,False,1,10.497600000000002,3.24,0.0,0.751740139211137,7.54
22,4.35,7.84,7.02,67.81,4.08,8.94,266.86,11.66,True,False,False,True,False,1,18.922499999999996,4.35,0.0,0.554140127388535,12.19
17,4.93,6.84,5.2,98.27,1.44,9.82,266.55,13.81,False,False,False,True,False,1,24.304899999999996,4.93,0.0,0.7197080291970803,11.77
18,7.16,4.21,7.94,88.92,4.36,8.69,225.92,12.18,True,False,False,True,False,0,51.2656,7.16,0.0,1.6966824644549765,11.370000000000001
24,4.68,7.85,6.37,97.05,2.49,6.89,249.95,10.56,False,False,False,True,False,1,21.902399999999997,4.68,0.0,0.5954198473282443,12.53
18,4.58,9.26,7.64,83.02,1.39,5.82,267.5,11.4,False,False,True,False,False,1,20.9764,0.0,0.0,0.494066882416397,13.84
20,1.34,9.44,8.87,88.21,4.9,4.85,317.59,1.86,True,False,False,False,True,1,1.7956000000000003,0.0,1.34,0.1417989417989418,10.78
16,5.38,4.46,5.42,71.02,4.36,9.56,262.86,14.9,True,False,True,False,False,0,28.944399999999998,0.0,0.0,1.203579418344519,9.84
20,5.12,1.83,7.44,64.5,0.88,7.68,263.06,10.85,True,False,False,True,False,0,26.2144,5.12,0.0,2.782608695652174,6.95
23,2.99,3.62,6.47,81.44,4.64,5.26,271.57,10.06,False,False,True,False,False,1,8.940100000000001,0.0,0.0,0.8236914600550965,6.61
21,4.13,8.16,5.04,63.66,0.09,8.17,257.34,11.42,False,False,False,False,True,2,17.0569,0.0,4.13,0.5055079559363524,12.29
24,5.97,5.99,4.18,72.42,2.58,8.68,244.27,13.49,True,False,False,False,True,0,35.640899999999995,0.0,5.97,0.995,11.96
23,6.95,6.41,6.52,80.95,4.78,8.21,254.08,17.67,True,False,False,True,False,0,48.3025,6.95,0.0,1.0825545171339563,13.36
19,2.71,2.8,5.01,62.86,3.24,8.4,271.61,10.11,False,False,True,False,False,1,7.3441,0.0,0.0,0.9644128113879005,5.51
16,1.99,9.9,4.07,78.33,1.55,3.46,300.8,5.47,True,False,False,True,False,2,3.9601,1.99,0.0,0.20080726538849647,11.89
22,7.76,2.67,5.16,87.36,4.54,12.68,242.03,14.38,False,False,False,True,False,0,60.2176,7.76,0.0,2.895522388059702,10.43
18,2.05,2.6,5.63,67.22,0.45,7.8,293.27,8.73,False,False,True,False,False,1,4.2025,0.0,0.0,0.7854406130268199,4.65
24,4.3,8.09,6.64,88.25,1.17,8.38,263.42,14.6,False,False,False,True,False,1,18.49,4.3,0.0,0.5308641975308642,12.39
22,6.84,2.62,5.14,63.54,0.12,9.53,229.28,14.49,True,False,False,True,False,0,46.785599999999995,6.84,0.0,2.6007604562737643,9.46
20,7.37,9.66,7.5,69.83,2.33,9.43,222.14,17.84,False,False,False,False,True,0,54.316900000000004,0.0,7.37,0.7621509824198552,17.03
17,5.53,5.49,7.01,71.94,0.51,8.34,259.78,12.96,False,False,True,False,False,0,30.580900000000003,0.0,0.0,1.0054545454545456,11.02
