age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
0.7852278243257937,0.7295962762284564,0.6816633151123428,0.8973810507088602,-0.8908086543478275,-1.0413321596002305,-0.2866393069227338,-0.27594973033120823,0.4413190032723896,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.5881759122246647,1.682566343564886,-0.537342546728232,-0.24349605793766618,1.0022107569285388
-1.5386834245459196,-1.3704432391685364,0.7126435281441501,0.09912477459165252,0.3172639373408739,-1.3464777724098749,-1.5878744268335805,0.6466273538974409,-1.175110389989901,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.104908666934688,-0.2842840443117692,-0.537342546728232,-0.8979484996243501,-0.3838565676062206
1.5598649072830315,0.6428177838566801,-0.9215627092836854,0.9876187167047185,1.2410841545145874,0.08909363330822503,0.15445734389450197,-0.7641524488318189,0.6594873876390791,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.4697623244137173,-0.6622119080979861,-0.537342546728232,0.7430438145200408,-0.2615565095590359
-0.7640463415886818,0.31739843746251795,1.6962652919040322,-1.5459772901020707,-1.6433925013317883,-0.861018842939986,0.53306530251263,-0.7167971258230371,0.19340038467387882,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,0.0629114059759704,-0.6622119080979861,1.5893024310792612,-0.5450279024448735,1.4884990829732976
-0.3767278001100629,1.3717571197796032,0.9953379720593916,-1.0253753708951965,-0.9747144757408065,-1.0066565217809527,1.9261955580104002,-1.5882713434954463,0.8736890741081924,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,1.5942528397739761,-0.6622119080979861,-0.537342546728232,-0.14259752502513068,1.6690372639000937
1.1725463658044126,1.3674181951610145,-0.8789649163649504,-1.0531408065862298,-1.1331081181663267,1.0461412371202912,0.34559922591530406,-1.2486076237849724,0.9292228446742588,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.5866875272193877,2.279936192775358,-0.537342546728232,1.1928946121607178,0.2567627840695086
1.1725463658044126,1.4238242152026692,-1.6379801356442294,1.279155791460568,-0.06031225892752932,0.9767899614817358,0.94475550994205,-1.4577886908885145,1.92288066801709,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.685851075424561,-0.6622119080979861,-0.537342546728232,4.8550108071141445,-0.2761160402789391
0.7852278243257937,-0.7673327171846894,-1.3630307449869397,1.6886959679033091,-1.0235168412448852,0.5121364147034138,-0.029332927279346395,0.6026788886590758,-0.8141408813104692,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8690473869805625,-0.6622119080979861,0.486270803585748,0.14739693020915762,-1.5398833067665143
1.5598649072830315,-0.012359833550233344,-1.157786833651216,-0.7685450907531383,-0.41391536336936835,0.3456933531708803,-0.1359312845601781,0.5253432172706335,-0.2231028945716196,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.28944733362655367,0.9876667230547456,-0.537342546728232,0.5835659704248473,-0.8788806120829209
-1.1513648830673007,1.2068779842732278,1.2005818833951147,0.8418501793267936,0.31212684623518117,1.3096760845468027,1.4189344095705791,-1.0152378665114774,1.361592915510062,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.3141117697746723,-0.6622119080979861,2.4937883656239417,-0.24035235755061654,1.7127158560598026
-0.7640463415886818,-0.5634032601110144,-0.6737210050292269,1.7095200446715837,-0.27178917611187314,-1.3603480275375859,0.02947995949628513,0.9293965488419683,-0.1021186086955461,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.7436532450733522,0.4715716832606646,-0.537342546728232,-0.29044253160810174,-0.8847044243708819
-1.5386834245459196,1.3457235720680705,-1.2739626325204936,-0.10217463416833897,-0.6399473720198401,-0.02186840771346394,0.7903716821560174,-1.0424927286748056,1.0045901047282062,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.5490175961763553,2.259617490421261,-0.537342546728232,2.2163248858205686,-0.054811173336414436
0.7852278243257937,1.0246431502924969,-1.1074439874745292,0.7516125133309355,1.3840665236230294,1.4345083806962025,0.9594587316359582,-0.9784438025909843,1.256475421224293,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.0220249198410012,-0.6622119080979861,2.3084790522050316,1.4007163142699135,-0.1450802637998123
-1.5386834245459196,0.816374768600233,0.4802919304055951,0.1407729281282028,-1.407942492320879,-1.1314888179303526,1.1248699756924214,-1.3027766623345867,0.036715817719619806,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.7107663461665099,-0.6622119080979861,2.096696979726277,-0.15389575626377056,0.9090297603211599
-0.7640463415886818,-0.6067925062969027,1.3787181083280071,1.577634225139176,-1.1639306648004821,-0.2021817243737082,-0.5549731028365525,0.9828842158374991,-0.3401204825501167,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.7722646410700009,-0.6622119080979861,0.649519484454788,-0.7316028038371727,0.6294867704990237
-1.1513648830673007,0.7729855224143448,1.6730301321301764,0.5780785402619772,0.140034294194481,-1.5753369820171084,0.10667187338930142,-0.30967762225832685,0.7586548350784834,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.6489490234292256,1.723203748273082,-0.537342546728232,-0.4375425838432049,1.7767777912273752
1.5598649072830315,0.5950896130522029,-0.6543583718843474,-1.150319831504846,-0.7795050137244889,1.6286919524841583,1.3711489390653782,-0.8053754278538525,0.6396538981511982,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.406415231780991,-0.6622119080979861,-0.537342546728232,0.39066714943769126,-0.09266595320816179
1.1725463658044126,0.7382741254656342,-0.4839672002094071,-1.0947889601227794,1.3138596118452315,0.8866333031516137,0.3529508367622585,-1.0060393505313538,1.0244235942160869,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.6002469975429588,-0.6622119080979861,-0.537342546728232,0.31910676550868433,0.13155081987834338
-1.5386834245459196,0.29136488975098473,0.5809776227589691,-0.8379586799807213,-0.2426789931796162,-1.2979318794628858,-0.13960708998365534,-0.3495378581721925,0.31041797265237586,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,0.03290076652547078,-0.6622119080979861,-0.537342546728232,-0.355750542668232,0.6323986766430042
-1.1513648830673007,1.6017201245648112,-1.2739626325204936,0.6891402830261106,-1.4721561311420361,-1.2285806038243303,1.139573197386329,-0.9576619701914472,1.7880129394995001,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,2.010157072200444,-0.6622119080979861,-0.537342546728232,2.482061534972305,0.11699128915844023
1.5598649072830315,0.8120358439816443,-0.08122443079591209,-0.15770550555040563,-0.06544935003322208,1.5801460595371692,0.25737989575185743,-0.902470874310708,0.5047861696336085,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.7045376243738091,-0.6622119080979861,2.0922848532163028,0.08448364754221717,0.4838914632999948
0.3979092828471749,0.22628102047215254,0.8365643802713791,0.6127853348757688,-0.35398263380295486,1.0946871300672802,-0.2315022255705795,-0.21564834779484393,-0.09815191079797002,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.0404811989367367,1.2111724489498203,-0.537342546728232,-0.4327142161033352,0.7809058899860146
-0.3767278001100629,-0.30306778299568465,-1.3436681118420601,0.11994885135992767,0.7171008617339454,-0.40330042372551944,-0.21312319845319475,0.3938385073325759,-0.12591879608100334,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.5500564269062471,-0.6622119080979861,0.9583683401529717,0.643606134831636,-1.2137498186406883
1.5598649072830315,0.44322725140159397,-1.4908241237431448,0.20324515843302765,1.6666065344361214,-1.610012619836386,-0.49248441063744414,-0.6353732251100944,0.41553546693814436,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.21326220351529407,-0.6622119080979861,1.7172540998685086,2.0850329650956008,-0.8235543953472896
0.3979092828471749,0.994270677962375,0.07754916099210007,1.4526897645295263,0.17085684082863634,0.4358500115010027,0.9410797045185731,-0.5362336639909893,0.9113727041351659,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.9751346009640118,-0.6622119080979861,2.2775941666352133,0.0765051311527125,0.7255796732503831
0.010590741368555985,0.4171937036900608,-1.1771494667960958,-1.6848044685572374,-1.3343108531392862,-1.610012619836386,-0.5623247136835063,-0.06029563346387672,0.5047861696336085,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.18143463599785395,-0.6622119080979861,-0.537342546728232,1.0165198967993796,-0.6051614345487457
0.010590741368555985,0.34777090979263947,-0.5498001529019979,1.744226839285376,-0.10740226072971092,-0.5628083576941972,-0.11387645201931647,-0.4956920565230391,-0.6852231996392436,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.09839893491560901,1.324957182132767,-0.537342546728232,0.15841655347180433,-0.18002313752757965
-0.7640463415886818,1.3327067982123038,0.1782348533454741,-0.03970240386351413,0.045854290590116586,-0.5836137403857639,1.5218569614279338,-0.7552946186287376,1.6432284662379697,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.5265409429344619,-0.6622119080979861,-0.537342546728232,0.1565743516444497,1.0284179122243646
0.010590741368555985,1.4108074413469025,-0.3794089812270576,0.20324515843302765,-0.6964553741824592,-0.11896019360744178,0.9079974557072804,-0.9457379679949914,0.9708731725988087,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.6628105479549968,-0.6622119080979861,2.7011583115927222,0.5754441525816113,0.6615177380828106
1.5598649072830315,0.7382741254656342,0.019461261557461577,-0.02581968601799716,-0.06544935003322208,0.005872102541958302,1.275577998054977,-0.69840009386279,1.0105401515745702,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.6002469975429588,-0.6622119080979861,2.017278702546744,0.002103942290792481,0.5100986185958201
1.5598649072830315,1.3110121751193597,0.6700457352254149,1.6748132500577928,0.9765239625714199,-0.5697434852580527,1.5659666265096572,-1.3109531209835854,1.460760362949466,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.489288696504519,2.2271075666547047,-0.537342546728232,-0.058677418160910384,1.3836704617899964
0.010590741368555985,0.0006569403055332494,-1.6341076090152535,1.445748405606768,1.431156525425212,-0.7500568019182972,0.5551201350534913,-0.1928224007330582,0.49288607594087985,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.27668184763899767,0.9998579444672043,-0.537342546728232,2.212919414086916,-1.2283093493605914
0.7852278243257937,-0.20761144138673052,0.7823490074657165,0.6613748473350772,0.7042581339697135,-0.45184631667250824,0.6102572164056459,-0.12332250221657134,-0.36590401888436164,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.4696521388864679,-0.6622119080979861,1.0554351233724006,-0.5519053945914179,0.44894858957222744
1.1725463658044126,-0.9452286265468313,-0.7318089044638658,0.7446711544081767,0.014175562105012045,-0.13976557629900832,-0.41161669132095063,1.1409624163848024,-1.2504776500438484,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.9595961900407595,0.11396252182854534,-0.537342546728232,-0.5000998173821969,-1.1846307572008825
0.3979092828471749,0.6514956330938575,0.03882389470234108,0.9529119220909269,0.2667492081348967,-0.4726516993640749,0.2684073120222881,-0.4231259860131787,-0.13583554082494356,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.48141572511892144,1.6094190150901349,-0.537342546728232,-0.04218099891228302,0.4664200264361106
0.7852278243257937,-0.45493014464629367,-1.0299934548950112,0.7932606668674851,-1.3445850353506705,0.5190715422672691,-0.6836262926582463,-0.3089962507042423,-0.9866922398550326,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.667556329626061,-0.6622119080979861,0.8039439123038798,0.03798175802834624,-1.0798021360175813
-0.7640463415886818,0.9986096025809638,0.9295050193668011,-0.2757086072372971,1.1820076067991219,0.06828825061665819,1.7460810922600287,-1.4397323447053099,1.4210933839737039,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.981801891600457,-0.6622119080979861,-0.537342546728232,-0.23013340131011853,1.3691109310700933
-0.3767278001100629,-0.47662476773923773,-0.43749688066169645,-1.2683229331917376,-1.5175337692423205,1.5316001665901802,-0.2388538364175333,0.8834039689413536,-0.37780411257709023,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.6832978184818814,-0.6622119080979861,-0.537342546728232,-0.34870938014406744,-0.6488400267084544
-0.3767278001100629,1.2502672304591158,0.24406780603806458,-1.6223322382524121,-0.36768154341813475,1.5316001665901802,0.23532506321099547,-1.121191143171415,1.1057409011163986,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.3863712078392012,-0.6622119080979861,-0.537342546728232,0.09321706783195681,1.022594099936403
-0.7640463415886818,-1.2532922744666382,-1.7193031948527235,-0.5047734516883219,0.4396979420265473,0.09602876087208044,-0.6946537089286773,1.9579269097305552,-0.397637602064971,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0748823643111975,-0.17456305159964175,-0.537342546728232,0.13382181840373517,-2.1339121601385544
0.010590741368555985,0.994270677962375,-1.5953823427254943,1.417982969915734,-1.6074328635919402,-0.4587814442363638,0.10667187338930142,-1.8710405384399738,0.39173527955268744,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.9751346009640118,1.9304545122848784,-0.537342546728232,3.644773668523431,-0.5323637809492308
0.010590741368555985,-1.6221008670466885,1.6769026587591522,-0.12299871093661412,-0.7221408297109218,1.1501681505781247,-1.6613905353031195,1.505836883596354,-1.1275100152189867,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1436697990294178,-0.5199809916193023,-0.537342546728232,-0.987242743658977,0.17231750589407124
-0.7640463415886818,-1.5656948470050338,-0.3600463480821781,-0.5047734516883219,-0.6022753705780948,-0.11202506604358607,-2.07308074273254,1.5576211217066764,-1.9248162926317975,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1380362778103696,-0.6622119080979861,-0.537342546728232,-0.918745781500532,-1.32149034596797
1.5598649072830315,-1.3487486160755924,0.9604852323986084,-0.6991315015255546,1.0989579672570922,1.2056491710889692,-1.6760937569970273,1.7834957918852563,-1.4864961749496306,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-1.0999225568659288,-0.2639653419576715,-0.537342546728232,-0.9018308977871385,-0.18293504367156016
0.010590741368555985,1.0636934718597963,-0.9912681886052519,-1.1989093439641545,-1.4807179496515237,1.0600114922480026,1.0292990346820203,-1.0595270175268856,0.11406642672235529,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.0830643049864064,1.995474359817991,-0.537342546728232,1.1795140208790682,-0.03151592418456971
0.010590741368555985,1.3457235720680705,0.7436237411759574,-0.5186561695338383,-0.5269313676946042,-1.512920833942408,0.8418329580846952,-1.3583084439923672,1.4270434308200683,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,1.5490175961763553,-0.6622119080979861,2.6349764139431118,-0.07295329267657,1.4622919276774722
-0.3767278001100629,0.25665349280227406,-0.7511715376087452,0.10606613351441069,-0.41648390892221354,0.9351791960986024,-0.12857967371322435,0.21054955928419591,0.014898979282950966,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.006528660950202915,1.239618632245557,-0.537342546728232,0.27509614371212565,-0.3925922860381627
-0.3767278001100629,-1.2229198021365164,-1.2468549461176621,-0.23406045370074682,0.9893666903356506,-0.812472949992997,-0.9703391156894497,0.9355288928287173,-1.405178868049319,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0658551556107951,-0.14611686830390497,-0.537342546728232,-0.4680050796359523,-1.7582762675650585
-1.1513648830673007,0.9638982056322531,-0.5343100463860943,0.42536864396129365,1.7017099903250203,-0.9581106288339638,0.44484597234918266,-0.9947967198889816,0.7447713924369668,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.9287559457380569,-0.6622119080979861,2.2467092810653946,0.48624240889411546,0.24511515949358595
1.5598649072830315,-1.5917283947165668,-0.7395539577218176,0.453134079652327,-0.575733733198683,-1.2771264967713194,-0.9482842831485881,1.974961198582635,-1.4468291959738688,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1408556489487254,-0.6622119080979861,-0.35203323330932185,-0.9066342006914564,-1.6243285849419515
-1.1513648830673007,0.4822775729688934,-0.9757780820893482,1.1195045362371263,-0.957590838721831,-1.1106834352387858,1.165303835350668,-0.47320679523829273,0.3362015089866208,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.261708397576043,-0.6622119080979861,1.7569632384582752,0.7045297661279811,-0.41006372290204585
0.3979092828471749,0.3000427389881626,-0.5381825730150701,1.1958594843874688,-0.8385815614399532,-0.11202506604358607,0.867563596049034,-0.6197016793661806,-0.024767999692810974,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.04286254454766178,1.2802560369537526,-0.537342546728232,0.12333537889640642,-0.20331838667942437
0.7852278243257937,-1.739251831748587,1.065043451380958,0.8834983328633433,-0.9464604746594975,-0.7916675673014304,-1.5731712051396722,1.4560967601482813,-1.7264813977529891,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1497314469768831,-0.6297019843314298,-0.537342546728232,-1.012567645745082,-0.3663851307423375
0.7852278243257937,-1.6351176409024553,0.007843681670533743,0.8834983328633433,-0.6348102809141485,1.6148216973564469,-0.5623247136835063,1.7010498338411908,-1.2643610926853648,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1447192316198058,-0.6622119080979861,-0.3961544984090623,-0.9651454527254861,-1.0914497605935036
-0.7640463415886818,0.8293915424559996,-0.8673473364780226,0.6127853348757688,-0.15192371697904736,-0.5073273371833528,-0.19106836591233275,-0.902470874310708,0.21125052521297158,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.7295151642365769,-0.6622119080979861,2.1099333592561993,0.796382800308846,-0.09557785935214283
1.5598649072830315,-0.8280776618449329,0.7900940607236684,0.4045445671930191,1.3070101570376416,0.8172820275130581,-1.2349971061797913,0.33728466834366966,-1.2048606242217224,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.9019400502613812,-0.6622119080979861,0.4245010324461114,-0.738901655083156,0.03836982327096447
-1.1513648830673007,0.6471567084752688,-0.9796506087183241,0.6405507705668021,0.8814877771161076,0.23473131214919166,-0.183716755065379,-0.3451089430706519,0.09224958828568645,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.47558380370865583,-0.6622119080979861,-0.537342546728232,0.8370486397590283,-0.30232319557476434
0.7852278243257937,0.7079016531355122,1.60332465280861,1.2375076379240177,-0.9498852020632919,-1.2285806038243303,0.5293894970891524,-0.5716649848033153,0.8161719545933377,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.5581809359471561,1.662247641210789,-0.537342546728232,-0.4417883603885609,1.6806848884760164
0.3979092828471749,1.3934517428725472,-0.542055099644046,0.4947822331888773,0.8181303201458985,-1.1106834352387858,0.8418329580846952,-1.5528400226831203,0.913356053083954,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.6322360342768263,-0.6622119080979861,-0.537342546728232,0.731502591972734,0.5275700554597031
1.5598649072830315,1.120099491901451,1.0147006052042715,-1.3169124456510461,1.2479336093221773,-1.5961423647086748,1.2167651112793456,-0.6823878623418349,1.482577201386135,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,1.1727255282437876,2.0483029859386446,-0.537342546728232,-0.21796748455454407,1.5147062382691228
-0.7640463415886818,-0.19893359214955286,1.1424939839604766,1.2999798682288426,1.6392087152057604,1.2403248089082468,-0.42264410759138166,0.35772581496616634,-0.8319910218495621,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.4620920473895432,-0.6622119080979861,-0.537342546728232,-0.6016417694456349,0.7255796732503831
-0.7640463415886818,-0.7586548679475118,-0.9176901826547096,-0.5464216052248716,0.09979374719988812,-0.25072761732069726,-1.3085132146493308,-0.20883463225401236,-0.8280243239519858,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.8641813612380668,0.2887033620737854,-0.537342546728232,-0.2829332714117041,-1.1991902879207854
-1.1513648830673007,0.009334789542711107,0.3021557054727031,0.42536864396129365,-0.722997011561871,-1.4296993031761414,0.53306530251263,-0.6779589472402943,0.54445314860937,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.2681193130706573,-0.6622119080979861,-0.537342546728232,-0.3802483014903266,0.23346753491766387
0.3979092828471749,-1.1187856112903847,-0.12382222371464725,0.24489331196957734,1.0450185106473207,0.4358500115010027,-1.4224631827771168,0.6636616427495208,-1.5003796175911472,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0310202588791089,-0.04858709700423609,-0.537342546728232,-0.7356987465492493,-0.8439377383551538
-0.3767278001100629,-1.0884131389602627,0.7281336346600538,0.3767791315019858,1.0707039661757831,1.0877520025034249,-0.13960708998365534,0.8926024849214762,-1.3754286338174977,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.0197271111526942,-0.6622119080979861,-0.537342546728232,-0.8123552221693825,-0.18293504367156016
0.7852278243257937,0.690545954661157,1.0379357649781265,1.3138625860743602,-0.7649499222583598,0.6230984557251027,0.749937822497771,0.03373364099960618,0.4452857011699657,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.5343729130010398,-0.6622119080979861,1.9687453109370294,-0.34236886281018875,1.2438989668789275
-1.5386834245459196,0.816374768600233,1.3942082148439103,-0.45618393922901346,-0.4473064555563689,-0.8818242256315527,1.0513538672228824,-0.3127437942517004,0.5841201275851317,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,0.7107663461665099,1.7638411529812772,-0.537342546728232,-0.3802897136433154,1.5962396103005785
0.7852278243257937,0.11780790500743182,1.4987664338262605,0.9182051274771348,-1.623700318759967,0.8450225377684804,0.1397541222005944,0.13968691765954194,-0.3936709041673949,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.15756341704346077,-0.6622119080979861,-0.537342546728232,-0.5669412780562317,1.2060441870071807
1.1725463658044126,1.328367873593715,0.9140149128508974,0.12689021028268585,-0.2161373558002044,1.3235463396745135,1.2277925275497763,-1.5184307592019193,1.553977763542506,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.5190696094178189,2.2433625285379826,-0.537342546728232,-0.1314067084636495,1.5787681734366954
-0.3767278001100629,0.9682371302508422,-0.9796506087183241,1.4318656877612517,0.9902228721865999,-0.7223162916628749,0.39338469642050494,-1.0608897606350518,1.1037575521676104,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.9353501415672123,-0.6622119080979861,2.251121407575369,1.0835969680641913,-0.08684214092020075
0.7852278243257937,0.15685822657473122,-0.3716639279691056,-0.893489551362788,-0.192164263973639,0.31101771535160266,0.8124265146968794,-0.02247951221225879,0.06646605195144117,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.1161656508286017,1.1461526014167078,-0.537342546728232,-0.05785960951139972,-0.1741993252396186
0.3979092828471749,-1.127463460527562,-0.2206353894390451,1.5221033537571091,1.686298717007942,-1.1176185628026416,-0.389561858780089,1.2319255188549079,-0.1219520981834269,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0341528934772821,-0.6622119080979861,0.12006430325790175,-0.7250158075966436,-0.9225592042426296
-0.3767278001100629,-0.368151652274517,-0.2748507622447078,1.7025786857488256,-0.2401104476267698,0.9490494512263136,0.4411701669257058,0.2885666022267208,-0.3341704357037522,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.6019798453709682,0.6544400044475438,-0.537342546728232,-0.35706175497795073,-0.4537423150617548
