y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
25.53,66.02510877898102,35.76535781888404,33.07213062540503,34.51420908712998,34.83438544391598,33.08308739199173,33.108145852946045,33.092766638746646,32.77740932542892,32.04588480549049,33.00184727461636
97.56,66.02510877898102,95.83517264161839,87.59770483264691,91.11994372555361,89.04163109824471,87.6513392949353,87.70517681153655,87.66678611124563,90.9643008863818,89.11713382630994,87.6941331364029
82.63,66.02510877898102,84.67426860449282,85.5602065231873,85.82419635362277,85.38502559524098,85.56764029429993,85.56996723832438,85.57380764916694,85.4927493578657,85.67845224840568,85.59742040840672
56.22,66.02510877898102,50.3878923831247,53.38915103590005,50.903117995559725,53.7718997778922,53.32008215362667,53.327408237934975,53.31788220675131,48.80515739571675,51.310762709222274,53.303170365695976
93.23,66.02510877898102,99.98640931378279,99.14397437114576,101.69953108572331,101.0542639305724,99.175136076713,99.19235267127374,99.17941817199994,95.96432200595794,96.58029886316591,99.22873902359072
95.14,66.02510877898102,89.71976029122497,90.38544120181439,91.04112801825815,90.55818666718751,90.40029606306486,90.40699774948158,90.41292310502752,91.77846845518347,92.6906255955587,90.40592982355693
81.4,66.02510877898102,81.94778652943486,82.23069162814637,83.18168090441743,82.70400866963423,82.2551459542093,82.29200136493063,82.28137326179981,79.08357440609674,80.43810992318382,82.2864257705861
66.06,66.02510877898102,59.39648356535656,60.268226374328336,59.086675037192244,59.15343556604758,60.25848963340382,60.234696723785845,60.24855882499888,56.77074422022185,57.27637186315419,60.2781002527619
75.52,66.02510877898102,62.85270448521949,64.97753358079278,62.16923284658702,64.23654300059485,64.9253753046413,64.90322400209591,64.91803344459873,69.11103870581307,70.53668937112532,64.95550272108684
97.76,66.02510877898102,91.09463368582371,94.55644415726513,92.17930091605837,94.67505491870531,94.49371193330623,94.45767709022108,94.47554463213356,97.85803763995624,93.20650159756538,94.43900309173173
85.49,66.02510877898102,81.84923638762045,82.1397200950772,80.40406662834032,81.73922988472916,82.1072761688368,82.13665999496922,82.11429242877728,81.6368083680389,82.01428627033253,82.17081462760521
35.5,66.02510877898102,42.55687488145126,41.15254545408437,41.37186401576503,41.66078844256583,41.161182651413284,41.182522808307496,41.1699025896811,37.89926438519855,39.824874537805144,41.08952774217241
93.05,66.02510877898102,89.57507171432599,89.79936069488177,91.09310050473809,90.55755217140731,89.81801278486917,89.83322001846712,89.83606151531613,88.68863351115152,87.41989390076421,89.75013015841431
67.49,66.02510877898102,74.45884475173375,74.59498327985713,73.86724294364221,74.03432934134395,74.59036418330356,74.58660606992464,74.58727547917935,68.6233565254379,70.5427618693744,74.54212675477177
69.61,66.02510877898102,67.4368579516178,67.97901528356084,68.81887803896322,68.30164113343864,68.00558403951759,68.02743006685431,68.0277201862518,67.29378860102997,70.07496061679839,68.03928447322978
74.49,66.02510877898102,72.31979895633177,72.44326755630519,73.76709925008882,73.22715659341944,72.48317999682591,72.51291331382953,72.51678008598898,72.08789258337497,74.71719140756628,72.42692561516589
80.28,66.02510877898102,88.71703345149925,88.99269747983031,90.129817472973,89.62789835792722,89.00734227807708,89.03433714380124,89.02488513538597,88.41870089695978,88.56797738077323,89.06623103161212
100.0,66.02510877898102,110.34423988185307,104.22490818572368,106.74026444363926,105.83096471809915,104.24759945648103,104.28470554435782,104.25879883031658,99.69171591605732,97.94656198363252,104.21870615423578
47.33,66.02510877898102,48.71118305420471,48.90725122121993,48.14653290232097,48.26582796204616,48.89829645398366,48.871880394495236,48.88731413459367,44.899899789452434,45.81071849327247,48.90968927880516
66.5,66.02510877898102,50.94119090650512,51.73309680078813,50.07618797989411,51.566228135259976,51.69810020716133,51.729019522605135,51.706385763814254,55.63544387955781,54.73681250466134,51.72485306138926
33.34,66.02510877898102,24.545381274633293,24.26948178149412,24.187355364024114,24.247501336463905,24.267438913461795,24.27828716309042,24.268320094404935,24.004856762706137,22.765060869998827,24.270374425767912
71.49,66.02510877898102,66.49685483590311,67.73105033603935,67.82604926787893,67.34371196737216,67.74798281501648,67.75301963193688,67.76124731802628,64.99789163680913,68.74373383986904,67.70263986532383
65.89798196799624,66.02510877898102,57.83841898170196,54.71919754127033,55.135011060799236,55.69957621359812,54.73016899387984,54.71373404338708,54.72989228609089,53.99055270993393,51.85491706004045,54.670163889958324
67.02,66.02510877898102,69.4347262554183,70.95771043843075,69.4695369794109,69.331782566634,70.94545184735232,70.9272165805889,70.93674154206904,71.47851900460564,68.89476039334137,71.01697652054453
45.63,66.02510877898102,57.748477942414624,55.09150241780932,56.33579199234869,56.71742484112157,55.11559952862371,55.13030924008723,55.13020494407486,53.647454268426664,53.0374542945513,55.11410735565277
94.87186469891468,66.02510877898102,77.52064453770775,80.16505464330436,77.61240575696596,79.85635713564052,80.11100873614774,80.09426500395242,80.10722778654103,82.60456110848673,81.8540992940931,80.1016294265688
64.05,66.02510877898102,67.94330715806139,69.16886516592663,68.88746421483874,68.4963038175776,69.1786561576346,69.19013812955164,69.1908862831552,68.09025517772196,67.63898124119376,69.18334275805962
95.92,66.02510877898102,95.07194016306853,96.80091452092387,97.58965881661776,96.77818180748986,96.79970415145387,96.72071634762426,96.72172739014901,98.7115096622454,95.2184911831423,96.84493305659429
65.2,66.02510877898102,66.84212071291483,68.6311628275472,67.84618724453065,67.46455774099536,68.63234965604869,68.62107386225719,68.6332810981747,64.47564787426019,66.93521997214428,68.590060875553
32.44,66.02510877898102,39.00577726235983,38.268556501888995,38.24812237692567,38.408143104250904,38.26095045639564,38.25944077130359,38.256419382439105,41.35467436665663,38.14399113736262,38.26305741713345
56.65,66.02510877898102,52.909067648551634,54.560181847946055,53.129142547061676,53.04638119290591,54.54736458888041,54.52377711535831,54.534459288028756,53.33681395524703,52.611793948398194,54.529777955319325
51.26,66.02510877898102,51.37428174333243,50.607060809233005,50.689614483028215,50.86489674119282,50.61349922729033,50.63954609060787,50.6216259794751,49.91092091995783,49.73585364220932,50.63920868680293
63.44,66.02510877898102,55.425891562592625,54.88181776325713,57.29536805568999,56.6387684980941,54.933144244076274,54.99858626906961,54.981384017966256,58.50227859435813,57.85072803311921,54.957795168536386
83.47,66.02510877898102,90.61467819101709,90.76742271337623,92.93113021644774,92.16778559609334,90.79316514975231,90.80138167205548,90.78814726024275,93.95808119767888,91.78516883807934,90.76404974878417
80.82,66.02510877898102,76.36978205619383,78.25849422249753,76.60131652303355,76.42514039977493,78.24606660982087,78.20554913197967,78.23126322996116,74.21651845688996,74.48335181234944,78.1977593904335
22.01,66.02510877898102,37.0727591033233,34.71428478636059,35.72107017651193,36.03832515396629,34.71451489077745,34.74711619513899,34.722241331245165,29.943134567301943,32.990059621418155,34.75309904854087
49.7,66.02510877898102,51.31311037159857,50.87042417240945,50.27321348875544,50.521115274466574,50.87145858447957,50.89084380561107,50.87771334301912,50.0884817579979,48.87995480925549,50.88204506729095
68.26,66.02510877898102,77.43665772309303,77.68673939928236,79.09750936637424,78.51480703122633,77.71576927069917,77.74834344579274,77.74338627728399,78.32390605120926,77.88725241485457,77.73981534239113
60.72,66.02510877898102,59.80178684495409,61.140438109144824,59.74706808212239,59.73216082358177,61.12961220839943,61.09932546409617,61.11620610782913,57.359659975719815,58.010567855735495,61.15634049497917
59.71,66.02510877898102,63.06047114161805,62.508407859245054,64.5718755968676,63.986736271775115,62.552572639459775,62.63098063468389,62.60111878240953,64.39748897189448,66.30059117861235,62.58850255068635
37.78900129136842,66.02510877898102,30.539316483173316,29.439162317755283,30.822292648794395,30.605750464937124,29.42979327667799,29.41021515312388,29.42094890604887,33.28951456331481,32.11724448972603,29.4148575242382
18.49,66.02510877898102,22.692189562195303,17.696269502471864,21.605683157505545,21.88696549977334,17.70710306510594,17.741045285735368,17.718542346816292,14.637808201812486,17.310372557201223,17.65033669253142
55.90903027781094,66.02510877898102,63.21390347858101,61.64420545587812,60.96438525948862,61.40009855850848,61.63739180084085,61.6257247599081,61.62973494221378,64.05531429000067,63.326012126880784,61.5826177789325
38.31,66.02510877898102,33.67586914848502,33.77257363035157,34.14584416325037,33.852071520639036,33.765984228979015,33.755754288823496,33.76470077745434,33.95166653746634,34.025392774425974,33.69766247058151
96.03,66.02510877898102,97.44203311311504,95.28511530567971,95.61285329342758,95.90582488045003,95.27834403625124,95.29998244561796,95.28530754451093,96.46877557854476,97.12947842247947,95.22218976469179
93.23497729297634,66.02510877898102,88.08836542556406,89.43325133705834,88.82353925037565,88.60699227549289,89.42267147039355,89.42361030500815,89.42056116438238,94.52401900883257,94.55544278458606,89.497496870071
80.16,66.02510877898102,86.58046166204242,87.98951227238331,87.41808915380437,87.0877339969076,87.99036378651037,87.97738026511772,87.99044393347377,86.95795497489587,88.97264487745842,87.96093976374772
96.99,66.02510877898102,95.99526050724002,98.89932244564017,96.28223805782704,99.13779995466706,98.82989764097745,98.81359346753662,98.82629485897887,99.37134247258795,97.5805828072968,98.80933731238804
38.94,66.02510877898102,47.28558335464659,45.78595471386778,46.20303642279197,46.48917754830382,45.7981991317897,45.85353528750301,45.818601057609946,42.99089531654365,43.19628027980739,45.842378161224964
88.03504187821814,66.02510877898102,76.41580518139648,77.26253022372353,76.23640392258852,76.2713415638753,77.25389810866565,77.25648199458391,77.2516554752566,85.4521442221746,83.90245742101277,77.30618028160967
83.41,66.02510877898102,82.56979807976961,81.46446347822257,83.84261796704773,83.28665108775924,81.49646625444707,81.54512768742299,81.52969327474133,82.27259386800854,82.49764388576,81.48753230272638
40.93,66.02510877898102,33.39792241707893,34.5618197031484,33.32567648421179,33.30561663889062,34.55394573480406,34.544542649325976,34.54802014842099,31.836942172840633,33.63479458651244,34.534836135727865
40.65,66.02510877898102,41.59240759124778,41.76849801923508,41.339563301568525,41.3749115118935,41.756883129970774,41.742521017138344,41.74640549757229,43.5102787858359,41.44414221200935,41.766790937097376
53.93,66.02510877898102,50.66223897769989,52.50840241163975,50.967148698974896,50.76228742490264,52.49677670347037,52.45862447433278,52.482687219092405,53.078862208460954,50.87668716629843,52.490605918363336
94.71,66.02510877898102,90.60847404204164,87.31303872541964,87.88100021691224,87.32522581748304,87.32525838689719,87.3235675540859,87.32497635610258,92.99757763335364,88.8768151360072,87.37477928639424
35.43,66.02510877898102,40.64638710720519,40.637834717853345,40.06549295609551,40.17888531895201,40.62964601155953,40.633310705694164,40.62654571627549,40.10246986404406,37.55712010212551,40.64128176996202
75.96,66.02510877898102,83.65020195918518,84.62182498960722,85.0297760516869,84.54028025581667,84.63546174447232,84.64031426594582,84.64709426524557,85.85621741911604,84.95031919133189,84.62182181978767
70.63,66.02510877898102,62.197026694375744,63.92798386307413,62.321151165036476,62.2623875616665,63.91354589240477,63.8898552396562,63.90035340856844,60.87546482697262,61.84684449435505,63.91853456635548
44.38,66.02510877898102,48.92676301143749,48.9155784290902,48.47146507744023,48.585625278761526,48.915050611687874,48.9225357636771,48.91452682672271,47.894769408657446,46.63616998478259,48.93088986742987
63.29,66.02510877898102,61.29569576001394,60.967849043038896,62.73503051152489,62.182066645858356,61.01155264720348,61.062660765568985,61.05262672634882,58.5942698990815,60.99334969064593,61.004382446265986
40.79,66.02510877898102,44.11629353919379,44.07992016078183,43.57138179490484,43.698459353005696,44.07507615734329,44.05249519122229,44.06663037065283,40.69938738641692,41.567155024204894,44.058733854735536
60.5,66.02510877898102,62.60186397945795,64.40070175906838,63.037694757781885,62.80688101412034,64.38966918350908,64.37218382517102,64.38105163643743,60.450140145353714,61.63799613314196,64.39597567496202
70.61,66.02510877898102,67.8055742759126,69.64869384804463,68.6612781272923,68.33432829481335,69.64343447888682,69.6323898630178,69.6407396158117,69.90916372798146,69.94148625885997,69.64171060619536
83.73,66.02510877898102,92.20885755103436,91.40045308635307,93.9455202768017,93.33431351681745,91.43753700422454,91.49105124387518,91.47690392345612,93.50017428497803,91.38462800321767,91.40247846244661
77.31,66.02510877898102,77.49292768808404,79.13193431499913,77.48099160102565,79.51560378618827,79.0842985880315,79.10668502184127,79.09340221767086,78.76354559161005,78.03436648724218,79.05461667011416
86.27,66.02510877898102,80.8147556893258,74.96550333262222,76.95269357778294,75.09091347469004,75.01429031126864,75.02963332786148,75.0226057658467,78.51607209282065,79.28694750457143,75.05687797281495
60.91,66.02510877898102,63.96654206477828,65.20316609538563,64.61840580035158,64.29380022400255,65.20570596423917,65.2233222801703,65.21822414163333,63.9441130580857,64.78234468226788,65.21961628823323
99.37,66.02510877898102,96.07796492085382,97.39166004189066,95.71261457631188,98.2349037370061,97.32922241220955,97.31955969962785,97.3257984530132,99.74831435251811,94.7342312436081,97.34757646014535
83.76639063942773,66.02510877898102,69.18534422631497,70.94496291743462,69.49602972363112,69.38409130696925,70.93388629444932,70.9094966310727,70.92368887440126,79.30678258813121,76.72717198757273,70.86877555349837
95.99,66.02510877898102,95.11974623788228,94.62070664853822,94.0257377946408,95.103642092834,94.59400410905245,94.58345132012549,94.59192164217457,96.36101422078747,96.85214744549526,94.56043852777916
50.12,66.02510877898102,52.16855142509593,53.75283712416267,52.39262221636606,52.3004952065597,53.73911093024154,53.69511118257451,53.722272281845875,54.61285537277298,53.98501317614086,53.70599927364281
67.17,66.02510877898102,77.46263101164865,78.26241855957836,77.36216072095631,77.19580164898045,78.24885618055525,78.22820975841647,78.23803753294615,79.44842903281913,77.45085774535355,78.27289625232595
73.18626751561206,66.02510877898102,59.309301875955086,57.56528669797487,57.10634368793558,57.530758731853226,57.56185827910149,57.5467976692924,57.5548226855272,61.13023383091781,59.38194441700949,57.63361719048174
21.61,66.02510877898102,25.04551398397495,23.80050454816479,24.23905896107177,24.426382055751,23.806784715865504,23.827812368073864,23.81507722379981,21.81645846979321,21.933563696931646,23.752813427025657
23.56,66.02510877898102,29.440901668273924,22.36373947120893,28.05993883882161,28.38946696893082,22.367225217145105,22.361990587350988,22.36497455974945,22.525461627244514,21.666231776257995,22.327749427001713
69.27,66.02510877898102,60.08762187974146,60.519858778464254,61.72811702378211,61.10821254136811,60.54980312111449,60.56194732187002,60.55101122490792,57.53691838764002,60.47975909845702,60.60065934007409
39.61,66.02510877898102,42.42197161986846,43.87714227356729,43.16095982794601,42.81513040813664,43.878162605543274,43.86578596634561,43.87829159583133,43.68379328207681,43.9549215231957,43.87405722239742
70.0364874940722,66.02510877898102,75.56400535647933,75.37129658069924,75.16201527545233,75.27214447845427,75.369221202819,75.37806765642462,75.36977686866508,78.6031749148463,81.55308802996338,75.39200601329796
79.39079414971832,66.02510877898102,71.31444743871815,71.37644538933647,72.74219442740623,72.19209827650344,71.41514877954485,71.45543065850778,71.44903323190738,66.15738402334806,70.9157649525002,71.43917485344052
22.659463540382088,66.02510877898102,26.115558594491553,23.501678195048058,25.13394427175163,25.36372804006013,23.50597407006429,23.533958517474616,23.514068767632253,21.837776027732122,21.64312348290877,23.483816348598253
43.14881980042756,66.02510877898102,43.97609844150338,43.907168218108794,43.52787978260395,43.62447265018845,43.89659675277601,43.88288495413438,43.88686757142756,45.378009002316034,42.62468378517363,43.89319524289881
62.39,66.02510877898102,58.87227131927513,60.48631864245228,59.08990067038271,59.00262191729472,60.47784542565787,60.48213456501236,60.47597791726621,64.44349060761792,60.43982847528759,60.534394656003116
100.0,66.02510877898102,100.71018988641248,99.51698331578706,102.58222503009452,101.93287800155439,99.56165900435681,99.61608533927532,99.60378170931261,97.05639669437083,96.92201308870308,99.55195741817568
85.34892064554813,66.02510877898102,85.93319482828814,87.07258577196221,86.43251647296928,86.29622605794194,87.06286021552,87.04619103723424,87.05427901195782,96.36388784033188,94.08501807914692,87.01744930064294
45.74080602782107,66.02510877898102,38.14754718295079,39.99862832598053,38.80886243723966,38.58586142998944,39.98822124626808,39.97071532529337,39.98015092903324,39.40976608597436,37.83830993962267,40.05302942534777
45.24,66.02510877898102,46.28948888066034,48.09172587652155,46.77553513444179,46.6278470797255,48.080546294883675,48.043535717298795,48.066270662017374,46.941089703139134,46.54351283952487,48.04995242202145
58.38,66.02510877898102,66.71251654483277,68.39194826386226,67.24249342428678,66.9862749664526,68.38393659180537,68.35885460314233,68.37566392491468,64.64332487004786,65.14007301313102,68.35287189661662
15.36,66.02510877898102,25.17806257289888,20.576344685300192,23.596352789042115,23.97782413815535,20.594278362536528,20.61020750065473,20.60543141010006,23.02108480652452,19.07324455910667,20.567316001390417
44.61,66.02510877898102,52.69364594294575,54.64749275750327,52.91363124518928,52.83046165263602,54.6365442546264,54.614351402411,54.62666883185188,54.151721704612214,51.12402011885669,54.611187363121154
79.26,66.02510877898102,79.45684988174882,80.91233346487307,79.89795076128631,79.6638549244417,80.90268380927422,80.878787886644,80.89476831501837,78.14972510942783,80.06903855529886,80.87814602452057
55.496904979440274,66.02510877898102,51.64227309009014,52.22438574130271,52.762361184361495,52.310963754501735,52.24251540625502,52.25533947267342,52.258219129275545,53.40828569597076,53.330462516603085,52.24081152224679
43.46,66.02510877898102,42.26094166852471,42.462125125665736,42.88085541843904,42.67691281101959,42.45086114159224,42.427125211501135,42.43990355512922,43.990366298036925,43.66486969649816,42.38526152382857
65.35,66.02510877898102,63.212680356104975,64.20785143172552,62.87827448623385,62.946562408437174,64.19776143823032,64.18720207142992,64.19027928508747,62.171657125850444,61.450201011039034,64.20473557741644
27.98,66.02510877898102,27.04294707336912,28.67988954734895,28.00475775455125,27.684029551926358,28.674618978629617,28.651352420154865,28.668034856063677,30.655777981418876,28.839210878785956,28.60070187000788
54.66,66.02510877898102,63.24408091358865,64.91042778216008,63.01567610853053,62.948780552037874,64.89554293615693,64.87090062954434,64.88479280178287,60.76682895228959,61.15843494668125,64.89316452129086
45.14,66.02510877898102,51.99326587761766,51.57577112990036,51.32266906849104,51.49232970227712,51.57993953684926,51.568301761003546,51.577801691772834,50.94791776676855,49.344312835252225,51.597034119542194
45.22579263242797,66.02510877898102,41.11969372065754,40.13408259224042,40.128690408560004,40.37460824020664,40.141972566662155,40.168616016748345,40.15217762811889,36.2076535628415,37.217558180466526,40.130942921519384
58.34345495362609,66.02510877898102,56.015439550036106,58.04784938282249,56.379235008885345,56.252227133288926,58.036119065574425,58.01873130696522,58.025833545107915,57.72037815505836,55.94278039823385,58.07560261938484
79.14089727608169,66.02510877898102,72.88704904511171,72.29107985973324,72.08037905579577,72.29907288290623,72.29086578547316,72.30182773799412,72.29217804540247,73.61981093834846,75.79524626215635,72.31517366168023
50.24,66.02510877898102,53.54906925495888,52.585419324809095,53.876637316429495,53.64314886747757,52.58152110134716,52.566048375453526,52.57606521215877,51.56561774850091,52.813279152121076,52.60569271519687
87.64,66.02510877898102,87.28676796279659,88.018167529049,88.52229326205705,88.07346874717453,88.0297937908233,88.04762976320032,88.043869081493,87.40981808630762,87.64386166348201,88.09787587807544
68.43,66.02510877898102,69.97407908783694,73.02725760868536,71.84766013733525,71.8242062120015,73.01047590404589,72.94218566197607,72.94413458302911,76.7826173671443,74.85257538580846,73.0555764431502
59.86,66.02510877898102,63.81678260184135,65.73276281346297,64.15952565704825,64.04446291362002,65.72057314909672,65.70679225496794,65.7130077125231,63.64169786784567,64.38339929007147,65.72074633792688
56.49,66.02510877898102,55.490749635183704,56.03013564380287,56.75758541165533,56.24659012403812,56.056517021519994,56.098891578195534,56.08820248717202,57.60747834915042,55.78400009905903,56.047908133145626
79.09771229809414,66.02510877898102,70.0523850781719,70.72010105359792,70.19074707168879,70.15825390962543,70.71255502667691,70.69344709818805,70.7032900347556,76.2604468757706,77.81708296846509,70.76747533886844
50.46,66.02510877898102,52.81893847479277,53.20710545959375,54.58594233783217,53.94902274430534,53.24331921798602,53.30001829876025,53.28164419548395,52.855424509558105,52.07005611195628,53.25464071562512
37.6,66.02510877898102,43.43663660018379,43.51123669031435,43.166584634398674,43.231524062171175,43.5138470292888,43.49664521085906,43.511369664444416,46.35360719527471,41.24550676984221,43.453693466618404
55.36,66.02510877898102,52.237498103723944,54.30297979182334,51.74729220700154,53.83848383052815,54.251727518434485,54.22952561227653,54.244446407554165,55.03679773726744,57.06690469097443,54.2559611202459
29.48,66.02510877898102,30.6656824356739,27.419628787792355,29.973934042524455,30.097659895492548,27.40945187543744,27.40828696886276,27.403882371271976,29.134214984200494,30.59986377808794,27.365645187425592
97.98,66.02510877898102,108.75123273566321,103.42488094331839,105.8625717834036,104.81970534700199,103.45040990550677,103.44339222579505,103.45063530830674,99.55379686241479,98.63224776847059,103.41691862688691
75.63,66.02510877898102,73.80044911880569,70.60044926375491,71.03225062734504,70.52019334871375,70.61598520589504,70.65810948621127,70.63131809908687,71.91604301506985,71.96169555613119,70.57322380638932
93.88,66.02510877898102,98.59968251283945,97.9614971032138,97.0028571198065,98.37435247679076,97.92378778566271,97.89553992128896,97.91399580612175,95.54855967959699,96.63415388139718,97.89350040162955
24.62,66.02510877898102,24.69261855500288,24.89116794689857,24.414328869859148,24.45054154963941,24.886737856273847,24.899230539951887,24.888310695581787,24.937556104876588,23.588598867627073,24.922369064913354
70.3526789428805,66.02510877898102,60.091157083440095,58.803782637559394,57.83163909331426,58.266053355751474,58.79821707982785,58.78823637941692,58.79046279371514,59.216345605794004,57.549324263289975,58.76822719689549
47.23,66.02510877898102,50.81418582429688,52.57410846314522,50.99703775033436,50.81064684281936,52.56330759294434,52.53805060661283,52.553869082265564,50.93920812132688,50.35248221980192,52.54094461549325
74.35,66.02510877898102,62.498799826377876,65.60238203557769,62.27717233568634,64.63027128153003,65.54603912630111,65.52982883708266,65.54213467005115,68.54757910390505,69.16914556101298,65.56188843250091
48.79,66.02510877898102,52.8114217627827,54.08654629425605,52.62744563215418,52.667836017287776,54.07741732205619,54.06227457714253,54.068575796162825,49.85884878502336,50.81125064943564,54.05331038526399
65.44,66.02510877898102,73.79153655126068,70.886580221066,70.60344821742419,69.92267831289732,70.9033691224306,70.90105577363813,70.90376838635615,69.59586202537733,70.01046022069852,70.93177756621887
45.39,66.02510877898102,46.82811037248275,48.454315151315186,47.247922435248654,47.073767742146075,48.443454136747064,48.43951881313326,48.4383755602048,49.24056959728525,49.00036025951173,48.50407723030385
55.96,66.02510877898102,58.61076017447951,60.26972672579605,58.56028560437852,58.43278291499523,60.25627224962919,60.23767305012293,60.24681006329895,54.5006591935303,57.304207464166296,60.309851487771176
100.0,66.02510877898102,105.37964557307808,98.3751786690462,101.26982909454364,99.33177978367237,98.42539345839971,98.42798563359335,98.4292256626528,98.24805357023789,97.62840124348233,98.4210216237287
82.04,66.02510877898102,88.48474222307317,84.18346856350117,85.0224926404904,83.97344889855287,84.20878776354704,84.20983124714598,84.21017858416924,83.11080222057471,84.93775860406089,84.26168063833606
47.76,66.02510877898102,44.12831186114768,45.312643491614054,44.03639925326729,44.024787684119616,45.30165508502093,45.28716152758402,45.29383691732334,42.83251411444946,42.23236232167935,45.25018119768444
83.6,66.02510877898102,94.9416564169253,96.09414411524685,97.3475513853505,96.59083756689621,96.1110394608445,96.07641857949352,96.07643717649725,95.99295384377434,97.52505363927841,96.0882368582729
43.92,66.02510877898102,47.926625501329084,49.399440182076745,48.166059092130496,48.07037501028927,49.387627843138176,49.353241856752994,49.375024048096364,48.47392194453254,50.18267165170185,49.34657416241612
83.81397563905692,66.02510877898102,85.90774207084159,86.95173742646034,86.3768317776909,86.23027530461988,86.94011669853721,86.92571166644348,86.93162997357169,94.84609838744285,93.78190683252225,86.92760730524434
41.93,66.02510877898102,45.27019715103005,44.29583659591522,44.2709117649656,44.532934007251484,44.3017356848618,44.290362922759726,44.30127175772516,42.080190582062045,42.28551880218832,44.28824817474325
73.66489625293084,66.02510877898102,68.1264426017701,67.82473400664773,66.5078027826903,66.78913737330974,67.80956958407505,67.78299996903654,67.79227289500645,70.0536748470921,70.01057383772465,67.81370988322497
100.0,66.02510877898102,99.48708395635923,99.91013951844678,100.67866226043847,100.25909591368799,99.9219426917914,99.9358614513269,99.93658711472602,97.73488971243778,97.63120117041365,99.92388247693884
59.48,66.02510877898102,57.75741917999058,58.67301788172746,59.86266464528971,59.14450294442677,58.709118134689895,58.7181827988664,58.71481819683964,61.228224110017045,62.012162788669585,58.66367140121596
85.83020035636137,66.02510877898102,71.37890317004329,72.70567237798387,72.15663192005304,71.80881995771367,72.7068361980338,72.70262491708093,72.70876851493583,70.81878270223473,71.50555664902454,72.72875471329219
87.22,66.02510877898102,82.01953397479468,85.94446090042787,82.74087758298897,85.8204212403151,85.87074472397288,85.85287728138954,85.86674778217306,86.65379798714042,86.68298392384328,85.85282421605132
100.0,66.02510877898102,96.04803943298077,98.73055240663179,97.14501443866428,99.65021538404446,98.66839333792667,98.6902050564503,98.66695116561604,98.34176913317951,100.14324952502821,98.74436505126923
84.50682558011331,66.02510877898102,78.1003089182817,79.56467172706425,78.48116695024447,78.35418590002106,79.55235580471354,79.539559867748,79.54472048457124,91.69820739998055,85.78074298821228,79.57114890071186
69.74328788570688,66.02510877898102,77.04243642712504,77.15761250004073,75.83702944538837,75.98689252626525,77.13714029378761,77.11469312381465,77.12061971582423,79.46227435796114,82.01445878732889,77.16768399926276
85.25,66.02510877898102,88.85902616917882,89.47938238056906,89.52698509284605,89.22442362122712,89.47515298537438,89.47010081113783,89.47624621423205,87.00128677627164,87.70742972242876,89.49448860124494
64.09045461920309,66.02510877898102,63.81875198676949,63.19291526223225,63.252882920720346,63.4019456851535,63.19597436666663,63.21053452141585,63.20035019600636,69.9647248676023,71.05818004153869,63.19109513311034
47.93,66.02510877898102,49.29253858209711,49.8731063574449,48.84341647136095,48.93447150872162,49.85813163602745,49.84578999104325,49.848335154594466,46.55765203817736,47.04112142074712,49.81338255220447
51.45,66.02510877898102,52.96434648055652,54.86099315316229,53.57114933599284,53.27864624474029,54.854705549587734,54.844418722781604,54.850870388331295,50.66527428044804,50.46302209613916,54.908886198135455
90.85,66.02510877898102,90.28742666327378,94.24175011293592,90.76267686615003,93.9240169282189,94.16486397834421,94.14118851213924,94.15715951798731,92.9832867353182,92.09139298598777,94.17982051675429
81.46,66.02510877898102,75.37541206104609,75.93851965796877,76.51541496605192,76.05698960584498,75.95998834859827,75.98460006445839,75.98143763004467,71.0686924467127,73.94593920615903,76.01625125687643
100.0,66.02510877898102,114.30304617013331,109.78368932720821,111.76641029790777,111.42990488744877,109.79369304261964,109.82870346767857,109.80606207764004,102.70839845609463,101.53021018290977,109.73132715912399
95.92,66.02510877898102,91.79904774660568,88.98021624869996,89.66403045644432,89.63123233138084,88.9811022890186,89.01806945218681,88.992031294079,93.35912239864415,90.30149637671764,88.99974470057793
53.33,66.02510877898102,60.477341320459374,59.609187310127226,58.10941036850187,58.200851108077444,59.60696703046836,59.59421274501164,59.60596600501345,59.176983436540446,60.018233580631325,59.56608708254672
62.01,66.02510877898102,59.115757426181176,61.02148356304713,59.52219078710405,59.29055935110909,61.00866336369687,60.978906599838474,60.995397830327526,58.74392218696858,59.696538087223146,60.998158554666574
51.18,66.02510877898102,48.6578933669798,50.5808358052262,49.15838708982889,49.003960599758216,50.5729877274439,50.56340415756216,50.56675047300989,49.0982222336944,47.09447824057605,50.57833854648366
94.71,66.02510877898102,100.49061921734295,100.03046895418115,102.65044066957836,101.93924476070023,100.06581298352322,100.08519967892329,100.07475875091765,98.32893375334754,99.28102397232962,100.0078148338861
90.31,66.02510877898102,88.92306476016256,88.47330208598554,90.22533450307868,89.6877296549283,88.49946343778015,88.52457404427466,88.52235847594241,91.01722224194063,89.79581997067984,88.53634221138603
61.91,66.02510877898102,56.01795308927414,55.360407210527335,57.91755015465268,57.23881732343369,55.415258575962426,55.503292117309954,55.47098539616156,59.96333658950832,60.28980630431287,55.4267711113489
